Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
142705,1695,18,1,1,1,3,0,243,0,0,10,0,0,1,87.0,90,88,92.0,89
142705,1695,18,1,1,1,3,0,243,1178,0,218,59,0,0,86.0,86,86,90.0,88
142705,1695,18,1,1,1,3,0,243,345,0,512,59,0,0,87.0,90,89,90.0,89
142705,1695,18,1,1,1,3,0,243,1179,0,550,59,0,1,95.0,96,96,96.0,96
142705,1695,18,1,1,1,3,0,243,5,0,4,2,0,0,90.0,88,89,90.0,89
142705,1695,18,1,1,1,3,0,243,4,0,338,3,0,1,90.0,92,91,91.0,91
142705,1695,18,1,1,1,3,0,243,18,0,173,14,0,1,82.0,92,86,92.0,88
145361,1696,18,0,7,0,3,0,2,1,0,219,4,0,0,88.0,85,86,85.0,86
145361,1696,18,0,7,0,3,0,2,7,0,25,14,0,0,90.0,75,77,73.0,76
145361,1696,18,0,7,0,3,0,2,0,0,48,0,0,1,90.0,70,82,84.0,83
145361,1696,18,0,7,0,3,0,2,2,0,78,4,0,0,92.0,92,92,88.0,90
145361,1696,18,0,7,0,3,0,2,667,0,313,59,0,0,90.0,93,91,94.0,92
145361,1696,18,0,7,0,3,0,2,473,0,299,59,0,0,92.0,75,90,80.0,86
145361,1696,18,0,7,0,3,0,2,14,0,6,7,0,0,82.0,85,83,57.5,73
143978,1697,18,1,1,0,3,0,2,1,0,219,4,0,0,81.0,81,81,80.0,81
143978,1697,18,1,1,0,3,0,2,7,0,25,14,0,0,90.0,75,78,97.0,86
143978,1697,18,1,1,0,3,0,2,0,0,48,0,0,1,90.0,0,71,100.0,83
143978,1697,18,1,1,0,3,0,2,2,0,108,4,0,1,81.0,80,80,80.0,80
143978,1697,18,1,1,0,3,0,2,667,0,313,59,0,0,90.0,93,91,95.0,92
143978,1697,18,1,1,0,3,0,2,473,0,299,59,0,0,91.0,75,90,90.0,90
143978,1697,18,1,1,0,3,0,2,14,0,6,7,0,0,85.0,91,90,95.0,92
145353,1698,18,1,1,0,3,0,2,7,0,25,14,1,0,69.0,70,71,34.0,0
145353,1698,18,1,1,0,3,0,2,0,0,48,0,1,1,93.0,90,92,90.0,91
145353,1698,18,1,1,0,3,0,2,2,0,108,4,1,1,67.0,73,71,71.0,71
145353,1698,18,1,1,0,3,0,2,1,0,179,4,1,0,80.0,85,82,90.0,85
145353,1698,18,1,1,0,3,0,2,667,0,313,59,1,0,90.0,90,91,95.0,93
145353,1698,18,1,1,0,3,0,2,473,0,299,59,1,0,92.0,90,93,90.0,92
145353,1698,18,1,1,0,3,0,2,14,0,6,7,1,0,77.0,80,78,72.5,76
142713,1699,18,1,1,0,3,0,150,0,0,91,0,0,1,100.0,92,91,95.0,92
142713,1699,18,1,1,0,3,0,150,1178,0,438,59,0,0,100.0,97,98,92.0,96
142713,1699,18,1,1,0,3,0,150,345,0,137,59,0,0,97.0,97,97,98.0,98
142713,1699,18,1,1,0,3,0,150,1179,0,329,59,0,1,94.0,95,95,95.0,95
142713,1699,18,1,1,0,3,0,150,4,0,161,3,0,1,90.0,94,91,96.0,93
142713,1699,18,1,1,0,3,0,150,18,0,41,14,0,0,90.0,93,89,95.0,92
142713,1699,18,1,1,0,3,0,150,5,0,5,2,0,0,75.0,80,76,90.0,81
141447,1700,46,1,1,0,3,0,302,4,0,161,3,0,1,95.0,96,94,98.0,96
141447,1700,46,1,1,0,3,0,302,1175,0,358,27,0,0,93.0,95,92,95.0,93
141447,1700,46,1,1,0,3,0,302,1174,0,213,27,0,0,95.0,95,93,95.0,94
141447,1700,46,1,1,0,3,0,302,1173,0,360,27,0,0,95.0,93,94,95.0,94
141447,1700,46,1,1,0,3,0,302,0,0,91,0,0,1,98.0,100,95,100.0,97
141447,1700,46,1,1,0,3,0,302,18,0,41,14,0,0,92.0,95,92,100.0,95
141447,1700,46,1,1,0,3,0,302,5,0,5,2,0,0,95.0,93,92,95.0,93
145477,1701,14,1,1,1,3,1,279,244,0,509,27,0,0,70.0,95,84,90.0,86
145477,1701,14,1,1,1,3,1,279,668,0,349,27,0,0,87.0,89,88,90.0,89
145477,1701,14,1,1,1,3,1,279,645,0,428,27,0,0,95.0,75,85,65.0,77
145477,1701,14,1,1,1,3,1,279,14,0,135,7,0,0,95.0,100,92,100.0,95
145477,1701,14,1,1,1,3,1,279,7,0,18,14,0,1,86.0,90,87,98.0,92
145477,1701,14,1,1,1,3,1,279,420,0,342,27,0,0,95.0,92,91,92.0,91
145477,1701,14,1,1,1,3,1,279,425,0,342,27,0,0,95.0,90,89,90.0,89
145421,1702,14,0,0,0,3,1,143,7,0,25,14,0,0,75.0,80,72,49.0,0
